student-14,obicajni-45.sdk,TIMEOUT,
student-14,obicajni-46.sdk,CORRECT,0.190273
student-14,obicajni-47.sdk,CORRECT,0.082322
student-14,obicajni-48.sdk,TIMEOUT,
student-14,obicajni-49.sdk,CORRECT,0.07721
student-14,obicajni-5.sdk,CORRECT,0.00305
student-14,obicajni-50.sdk,CORRECT,0.803946
student-14,obicajni-51.sdk,CORRECT,0.239511
student-14,obicajni-52.sdk,CORRECT,0.206943
student-14,obicajni-53.sdk,CORRECT,0.16989
student-14,obicajni-54.sdk,TIMEOUT,
student-14,obicajni-55.sdk,CORRECT,0.099823
student-14,obicajni-56.sdk,CORRECT,0.284335
student-14,obicajni-57.sdk,CORRECT,0.350926
student-14,obicajni-58.sdk,TIMEOUT,
student-14,obicajni-59.sdk,TIMEOUT,
student-14,obicajni-6.sdk,TIMEOUT,
student-14,obicajni-60.sdk,CORRECT,0.020685
student-14,obicajni-61.sdk,CORRECT,0.957736
student-14,obicajni-62.sdk,TIMEOUT,
student-14,obicajni-63.sdk,TIMEOUT,
student-14,obicajni-64.sdk,CORRECT,0.93333
student-14,obicajni-65.sdk,TIMEOUT,
student-14,obicajni-66.sdk,CORRECT,0.421174
student-14,obicajni-67.sdk,CORRECT,0.892102
student-14,obicajni-68.sdk,TIMEOUT,
student-14,obicajni-69.sdk,TIMEOUT,
student-14,obicajni-7.sdk,CORRECT,0.194568
student-14,obicajni-70.sdk,TIMEOUT,
student-14,obicajni-71.sdk,TIMEOUT,
student-14,obicajni-72.sdk,TIMEOUT,
student-14,obicajni-73.sdk,TIMEOUT,
student-14,obicajni-74.sdk,CORRECT,0.300908
student-14,obicajni-75.sdk,CORRECT,0.042831
student-14,obicajni-76.sdk,TIMEOUT,
student-14,obicajni-77.sdk,TIMEOUT,
student-14,obicajni-78.sdk,TIMEOUT,
student-14,obicajni-79.sdk,TIMEOUT,
student-14,obicajni-8.sdk,CORRECT,0.003112
student-14,obicajni-80.sdk,TIMEOUT,
student-14,obicajni-81.sdk,TIMEOUT,
student-14,obicajni-82.sdk,CORRECT,0.563305
student-14,obicajni-83.sdk,TIMEOUT,
student-14,obicajni-84.sdk,CORRECT,0.163652
student-14,obicajni-85.sdk,CORRECT,0.262596
student-14,obicajni-86.sdk,CORRECT,0.152046
student-14,obicajni-87.sdk,CORRECT,0.030217
student-14,obicajni-88.sdk,CORRECT,0.080144
student-14,obicajni-89.sdk,CORRECT,0.724168
student-14,obicajni-9.sdk,TIMEOUT,
student-14,obicajni-90.sdk,CORRECT,0.142942
student-14,obicajni-91.sdk,CORRECT,0.068975
student-14,obicajni-92.sdk,CORRECT,0.221081
student-14,obicajni-93.sdk,CORRECT,0.284482
student-14,obicajni-94.sdk,TIMEOUT,
student-14,obicajni-95.sdk,TIMEOUT,
student-14,obicajni-96.sdk,CORRECT,0.016981
student-14,obicajni-97.sdk,CORRECT,0.414777
student-14,obicajni-98.sdk,CORRECT,0.142868
student-14,obicajni-99.sdk,CORRECT,0.347037
student-14,puscice-1.sdk,ERROR,
student-14,puscice-10.sdk,ERROR,
student-14,puscice-100.sdk,ERROR,
student-14,puscice-11.sdk,ERROR,
student-14,puscice-12.sdk,ERROR,
student-14,puscice-13.sdk,ERROR,
student-14,puscice-14.sdk,ERROR,
student-14,puscice-15.sdk,ERROR,
student-14,puscice-16.sdk,ERROR,
student-14,puscice-17.sdk,ERROR,
student-14,puscice-18.sdk,ERROR,
student-14,puscice-19.sdk,ERROR,
student-14,puscice-2.sdk,ERROR,
student-14,puscice-20.sdk,ERROR,
student-14,puscice-21.sdk,ERROR,
student-14,puscice-22.sdk,ERROR,
student-14,puscice-23.sdk,ERROR,
student-14,puscice-24.sdk,ERROR,
student-14,puscice-25.sdk,ERROR,
student-14,puscice-26.sdk,ERROR,
student-14,puscice-27.sdk,ERROR,
student-14,puscice-28.sdk,ERROR,
student-14,puscice-29.sdk,ERROR,
student-14,puscice-3.sdk,ERROR,
student-14,puscice-30.sdk,ERROR,
student-14,puscice-31.sdk,ERROR,
student-14,puscice-32.sdk,ERROR,
student-14,puscice-33.sdk,ERROR,
student-14,puscice-34.sdk,ERROR,
student-14,puscice-35.sdk,ERROR,
student-14,puscice-36.sdk,ERROR,
student-14,puscice-37.sdk,ERROR,
student-14,puscice-38.sdk,ERROR,
student-14,puscice-39.sdk,ERROR,
student-14,puscice-4.sdk,ERROR,
student-14,puscice-40.sdk,ERROR,
student-14,puscice-41.sdk,ERROR,
student-14,puscice-42.sdk,ERROR,
student-14,puscice-43.sdk,ERROR,
student-14,puscice-44.sdk,ERROR,
student-14,puscice-45.sdk,ERROR,
student-14,puscice-46.sdk,ERROR,
student-14,puscice-47.sdk,ERROR,
student-14,puscice-48.sdk,ERROR,
student-14,puscice-49.sdk,ERROR,
student-14,puscice-5.sdk,ERROR,
student-14,puscice-50.sdk,ERROR,
student-14,puscice-51.sdk,ERROR,
student-14,puscice-52.sdk,ERROR,
student-14,puscice-53.sdk,ERROR,
student-14,puscice-54.sdk,ERROR,
student-14,puscice-55.sdk,ERROR,
student-14,puscice-56.sdk,ERROR,
student-14,puscice-57.sdk,ERROR,
student-14,puscice-58.sdk,ERROR,
student-14,puscice-59.sdk,ERROR,
student-14,puscice-6.sdk,ERROR,
student-14,puscice-60.sdk,ERROR,
student-14,puscice-61.sdk,ERROR,
student-14,puscice-62.sdk,ERROR,
student-14,puscice-63.sdk,ERROR,
student-14,puscice-64.sdk,ERROR,
student-14,puscice-65.sdk,ERROR,
student-14,puscice-66.sdk,ERROR,
student-14,puscice-67.sdk,ERROR,
student-14,puscice-68.sdk,ERROR,
student-14,puscice-69.sdk,ERROR,
student-14,puscice-7.sdk,ERROR,
student-14,puscice-70.sdk,ERROR,
student-14,puscice-71.sdk,ERROR,
student-14,puscice-72.sdk,ERROR,
student-14,puscice-73.sdk,ERROR,
student-14,puscice-74.sdk,ERROR,
student-14,puscice-75.sdk,ERROR,
student-14,puscice-76.sdk,ERROR,
student-14,puscice-77.sdk,ERROR,
student-14,puscice-78.sdk,ERROR,
student-14,puscice-79.sdk,ERROR,
student-14,puscice-8.sdk,ERROR,
student-14,puscice-80.sdk,ERROR,
student-14,puscice-81.sdk,ERROR,
student-14,puscice-82.sdk,ERROR,
student-14,puscice-83.sdk,ERROR,
student-14,puscice-84.sdk,ERROR,
student-14,puscice-85.sdk,ERROR,
student-14,puscice-86.sdk,ERROR,
student-14,puscice-87.sdk,ERROR,
student-14,puscice-88.sdk,ERROR,
student-14,puscice-89.sdk,ERROR,
student-14,puscice-9.sdk,ERROR,
student-14,puscice-90.sdk,ERROR,
student-14,puscice-91.sdk,ERROR,
student-14,puscice-92.sdk,ERROR,
student-14,puscice-93.sdk,ERROR,
student-14,puscice-94.sdk,ERROR,
student-14,puscice-95.sdk,ERROR,
student-14,puscice-96.sdk,ERROR,
student-14,puscice-97.sdk,ERROR,
student-14,puscice-98.sdk,ERROR,
student-14,puscice-99.sdk,ERROR,
student-14,termometri-1.sdk,ERROR,
student-14,termometri-10.sdk,ERROR,
student-14,termometri-100.sdk,ERROR,
student-14,termometri-11.sdk,ERROR,
student-14,termometri-12.sdk,ERROR,
student-14,termometri-13.sdk,ERROR,
student-14,termometri-14.sdk,ERROR,
student-14,termometri-15.sdk,ERROR,
student-14,termometri-16.sdk,ERROR,
student-14,termometri-17.sdk,ERROR,
student-14,termometri-18.sdk,ERROR,
student-14,termometri-19.sdk,ERROR,
student-14,termometri-2.sdk,ERROR,
student-14,termometri-20.sdk,ERROR,
student-14,termometri-21.sdk,ERROR,
student-14,termometri-22.sdk,ERROR,
student-14,termometri-23.sdk,ERROR,
student-14,termometri-24.sdk,ERROR,
student-14,termometri-25.sdk,ERROR,
student-14,termometri-26.sdk,ERROR,
student-14,termometri-27.sdk,ERROR,
student-14,termometri-28.sdk,ERROR,
student-14,termometri-29.sdk,ERROR,
student-14,termometri-3.sdk,ERROR,
student-14,termometri-30.sdk,ERROR,
student-14,termometri-31.sdk,ERROR,
student-14,termometri-32.sdk,ERROR,
student-14,termometri-33.sdk,ERROR,
student-14,termometri-34.sdk,ERROR,
student-14,termometri-35.sdk,ERROR,
student-14,termometri-36.sdk,ERROR,
student-14,termometri-37.sdk,ERROR,
student-14,termometri-38.sdk,ERROR,
student-14,termometri-39.sdk,ERROR,
student-14,termometri-4.sdk,ERROR,
student-14,termometri-40.sdk,ERROR,
student-14,termometri-41.sdk,ERROR,
student-14,termometri-42.sdk,ERROR,
student-14,termometri-43.sdk,ERROR,
student-14,termometri-44.sdk,ERROR,
student-14,termometri-45.sdk,ERROR,
student-14,termometri-46.sdk,ERROR,
student-14,termometri-47.sdk,ERROR,
student-14,termometri-48.sdk,ERROR,
student-14,termometri-49.sdk,ERROR,
student-14,termometri-5.sdk,ERROR,
student-14,termometri-50.sdk,ERROR,
student-14,termometri-51.sdk,ERROR,
student-14,termometri-52.sdk,ERROR,
student-14,termometri-53.sdk,ERROR,
student-14,termometri-54.sdk,ERROR,
student-14,termometri-55.sdk,ERROR,
student-14,termometri-56.sdk,ERROR,
student-14,termometri-57.sdk,ERROR,
student-14,termometri-58.sdk,ERROR,
student-14,termometri-59.sdk,ERROR,
student-14,termometri-6.sdk,ERROR,
student-14,termometri-60.sdk,ERROR,
student-14,termometri-61.sdk,ERROR,
student-14,termometri-62.sdk,ERROR,
student-14,termometri-63.sdk,ERROR,
student-14,termometri-64.sdk,ERROR,
student-14,termometri-65.sdk,ERROR,
student-14,termometri-66.sdk,ERROR,
student-14,termometri-67.sdk,ERROR,
student-14,termometri-68.sdk,ERROR,
student-14,termometri-69.sdk,ERROR,
student-14,termometri-7.sdk,ERROR,
student-14,termometri-70.sdk,ERROR,
student-14,termometri-71.sdk,ERROR,
student-14,termometri-72.sdk,ERROR,
student-14,termometri-73.sdk,ERROR,
student-14,termometri-74.sdk,ERROR,
student-14,termometri-75.sdk,ERROR,
student-14,termometri-76.sdk,ERROR,
student-14,termometri-77.sdk,ERROR,
student-14,termometri-78.sdk,ERROR,
student-14,termometri-79.sdk,ERROR,
student-14,termometri-8.sdk,ERROR,
student-14,termometri-80.sdk,ERROR,
student-14,termometri-81.sdk,ERROR,
student-14,termometri-82.sdk,ERROR,
student-14,termometri-83.sdk,ERROR,
student-14,termometri-84.sdk,ERROR,
student-14,termometri-85.sdk,ERROR,
student-14,termometri-86.sdk,ERROR,
student-14,termometri-87.sdk,ERROR,
student-14,termometri-88.sdk,ERROR,
student-14,termometri-89.sdk,ERROR,
student-14,termometri-9.sdk,ERROR,
student-14,termometri-90.sdk,ERROR,
student-14,termometri-91.sdk,ERROR,
student-14,termometri-92.sdk,ERROR,
student-14,termometri-93.sdk,ERROR,
student-14,termometri-94.sdk,ERROR,
student-14,termometri-95.sdk,ERROR,
student-14,termometri-96.sdk,ERROR,
student-14,termometri-97.sdk,ERROR,
student-14,termometri-98.sdk,ERROR,
student-14,termometri-99.sdk,ERROR,
student-15,kletke-1.sdk,ERROR,
student-15,kletke-10.sdk,ERROR,
student-15,kletke-100.sdk,ERROR,
student-15,kletke-11.sdk,ERROR,
student-15,kletke-12.sdk,ERROR,
student-15,kletke-13.sdk,ERROR,
student-15,kletke-14.sdk,ERROR,
student-15,kletke-15.sdk,ERROR,
student-15,kletke-16.sdk,ERROR,
student-15,kletke-17.sdk,ERROR,
student-15,kletke-18.sdk,ERROR,
student-15,kletke-19.sdk,ERROR,
student-15,kletke-2.sdk,ERROR,
student-15,kletke-20.sdk,ERROR,
student-15,kletke-21.sdk,ERROR,
student-15,kletke-22.sdk,ERROR,
student-15,kletke-23.sdk,ERROR,
student-15,kletke-24.sdk,ERROR,
student-15,kletke-25.sdk,ERROR,
student-15,kletke-26.sdk,ERROR,
student-15,kletke-27.sdk,ERROR,
student-15,kletke-28.sdk,ERROR,
student-15,kletke-29.sdk,ERROR,
student-15,kletke-3.sdk,ERROR,
student-15,kletke-30.sdk,ERROR,
student-15,kletke-31.sdk,ERROR,
student-15,kletke-32.sdk,ERROR,
student-15,kletke-33.sdk,ERROR,
student-15,kletke-34.sdk,ERROR,
student-15,kletke-35.sdk,ERROR,
student-15,kletke-36.sdk,ERROR,
student-15,kletke-37.sdk,ERROR,
student-15,kletke-38.sdk,ERROR,
student-15,kletke-39.sdk,ERROR,
student-15,kletke-4.sdk,ERROR,
student-15,kletke-40.sdk,ERROR,
student-15,kletke-41.sdk,ERROR,
student-15,kletke-42.sdk,ERROR,
student-15,kletke-43.sdk,ERROR,
student-15,kletke-44.sdk,ERROR,
student-15,kletke-45.sdk,ERROR,
student-15,kletke-46.sdk,ERROR,
student-15,kletke-47.sdk,ERROR,
student-15,kletke-48.sdk,ERROR,
student-15,kletke-49.sdk,ERROR,
student-15,kletke-5.sdk,ERROR,
student-15,kletke-50.sdk,ERROR,
student-15,kletke-51.sdk,ERROR,
student-15,kletke-52.sdk,ERROR,
student-15,kletke-53.sdk,ERROR,
student-15,kletke-54.sdk,ERROR,
student-15,kletke-55.sdk,ERROR,
student-15,kletke-56.sdk,ERROR,
student-15,kletke-57.sdk,ERROR,
student-15,kletke-58.sdk,ERROR,
student-15,kletke-59.sdk,ERROR,
student-15,kletke-6.sdk,ERROR,
student-15,kletke-60.sdk,ERROR,
student-15,kletke-61.sdk,ERROR,
student-15,kletke-62.sdk,ERROR,
student-15,kletke-63.sdk,ERROR,
student-15,kletke-64.sdk,ERROR,
student-15,kletke-65.sdk,ERROR,
student-15,kletke-66.sdk,ERROR,
student-15,kletke-67.sdk,ERROR,
student-15,kletke-68.sdk,ERROR,
student-15,kletke-69.sdk,ERROR,
student-15,kletke-7.sdk,ERROR,
student-15,kletke-70.sdk,ERROR,
student-15,kletke-71.sdk,ERROR,
student-15,kletke-72.sdk,ERROR,
student-15,kletke-73.sdk,ERROR,
student-15,kletke-74.sdk,ERROR,
student-15,kletke-75.sdk,ERROR,
student-15,kletke-76.sdk,ERROR,
student-15,kletke-77.sdk,ERROR,
student-15,kletke-78.sdk,ERROR,
student-15,kletke-79.sdk,ERROR,
student-15,kletke-8.sdk,ERROR,
student-15,kletke-80.sdk,ERROR,
student-15,kletke-81.sdk,ERROR,
student-15,kletke-82.sdk,ERROR,
student-15,kletke-83.sdk,ERROR,
student-15,kletke-84.sdk,ERROR,
student-15,kletke-85.sdk,ERROR,
student-15,kletke-86.sdk,ERROR,
student-15,kletke-87.sdk,ERROR,
student-15,kletke-88.sdk,ERROR,
student-15,kletke-89.sdk,ERROR,
student-15,kletke-9.sdk,ERROR,
student-15,kletke-90.sdk,ERROR,
student-15,kletke-91.sdk,ERROR,
student-15,kletke-92.sdk,ERROR,
student-15,kletke-95.sdk,ERROR,
student-15,kletke-97.sdk,ERROR,
student-15,kletke-98.sdk,ERROR,
student-15,kletke-99.sdk,ERROR,
student-15,kombinirani-1.sdk,ERROR,
student-15,kombinirani-10.sdk,ERROR,
student-15,kombinirani-11.sdk,ERROR,
student-15,kombinirani-12.sdk,ERROR,
student-15,kombinirani-13.sdk,ERROR,
student-15,kombinirani-14.sdk,ERROR,
student-15,kombinirani-15.sdk,ERROR,
student-15,kombinirani-16.sdk,ERROR,
student-15,kombinirani-17.sdk,ERROR,
student-15,kombinirani-18.sdk,ERROR,
student-15,kombinirani-19.sdk,ERROR,
student-15,kombinirani-2.sdk,ERROR,
student-15,kombinirani-20.sdk,ERROR,
student-15,kombinirani-21.sdk,ERROR,
student-15,kombinirani-22.sdk,ERROR,
student-15,kombinirani-23.sdk,ERROR,
student-15,kombinirani-24.sdk,ERROR,
student-15,kombinirani-25.sdk,ERROR,
student-15,kombinirani-26.sdk,ERROR,
student-15,kombinirani-27.sdk,ERROR,
student-15,kombinirani-28.sdk,ERROR,
student-15,kombinirani-29.sdk,ERROR,
student-15,kombinirani-3.sdk,ERROR,
student-15,kombinirani-30.sdk,ERROR,
student-15,kombinirani-31.sdk,ERROR,
student-15,kombinirani-32.sdk,ERROR,
student-15,kombinirani-33.sdk,ERROR,
student-15,kombinirani-34.sdk,ERROR,
student-15,kombinirani-35.sdk,ERROR,
student-15,kombinirani-36.sdk,ERROR,
student-15,kombinirani-37.sdk,ERROR,
student-15,kombinirani-38.sdk,ERROR,
student-15,kombinirani-39.sdk,ERROR,
student-15,kombinirani-4.sdk,ERROR,
student-15,kombinirani-40.sdk,ERROR,
student-15,kombinirani-41.sdk,ERROR,
student-15,kombinirani-42.sdk,ERROR,
student-15,kombinirani-43.sdk,ERROR,
student-15,kombinirani-44.sdk,ERROR,
student-15,kombinirani-45.sdk,ERROR,
student-15,kombinirani-46.sdk,ERROR,
student-15,kombinirani-47.sdk,ERROR,
student-15,kombinirani-48.sdk,ERROR,
student-15,kombinirani-49.sdk,ERROR,
student-15,kombinirani-5.sdk,ERROR,
student-15,kombinirani-50.sdk,ERROR,
student-15,kombinirani-51.sdk,ERROR,
student-15,kombinirani-52.sdk,ERROR,
student-15,kombinirani-53.sdk,ERROR,
student-15,kombinirani-6.sdk,ERROR,
student-15,kombinirani-7.sdk,ERROR,
student-15,kombinirani-8.sdk,ERROR,
student-15,kombinirani-9.sdk,ERROR,
student-15,obicajni-1.sdk,CORRECT,0.000606
student-15,obicajni-10.sdk,CORRECT,0.21829
student-15,obicajni-100.sdk,TIMEOUT,
student-15,obicajni-11.sdk,CORRECT,0.063118
student-15,obicajni-12.sdk,CORRECT,0.036127
student-15,obicajni-13.sdk,TIMEOUT,
student-15,obicajni-14.sdk,CORRECT,0.383658
student-15,obicajni-15.sdk,CORRECT,0.360334
student-15,obicajni-16.sdk,CORRECT,0.010197
student-15,obicajni-17.sdk,CORRECT,0.003818
student-15,obicajni-18.sdk,CORRECT,0.109977
student-15,obicajni-19.sdk,CORRECT,0.019106
student-15,obicajni-2.sdk,CORRECT,0.128644
student-15,obicajni-20.sdk,CORRECT,0.080885
student-15,obicajni-21.sdk,CORRECT,0.525156
student-15,obicajni-22.sdk,CORRECT,0.607388
student-15,obicajni-23.sdk,CORRECT,0.208398
student-15,obicajni-24.sdk,TIMEOUT,
student-15,obicajni-25.sdk,CORRECT,0.377807
student-15,obicajni-26.sdk,CORRECT,0.174079
student-15,obicajni-27.sdk,TIMEOUT,
student-15,obicajni-28.sdk,TIMEOUT,
student-15,obicajni-29.sdk,TIMEOUT,
student-15,obicajni-3.sdk,CORRECT,0.393507
student-15,obicajni-30.sdk,TIMEOUT,
student-15,obicajni-31.sdk,CORRECT,0.6755
student-15,obicajni-32.sdk,TIMEOUT,
student-15,obicajni-33.sdk,CORRECT,0.008607
student-15,obicajni-34.sdk,CORRECT,0.01864
student-15,obicajni-35.sdk,CORRECT,0.489762
student-15,obicajni-36.sdk,CORRECT,0.053431
student-15,obicajni-37.sdk,CORRECT,0.108387
student-15,obicajni-38.sdk,CORRECT,0.048364
student-15,obicajni-39.sdk,CORRECT,0.176591
student-15,obicajni-4.sdk,CORRECT,0.174036
student-15,obicajni-40.sdk,CORRECT,0.115768
student-15,obicajni-41.sdk,TIMEOUT,
student-15,obicajni-42.sdk,TIMEOUT,
student-15,obicajni-43.sdk,CORRECT,0.114841
student-15,obicajni-44.sdk,CORRECT,0.889747
student-15,obicajni-45.sdk,TIMEOUT,
student-15,obicajni-46.sdk,TIMEOUT,
student-15,obicajni-47.sdk,CORRECT,0.638253
student-15,obicajni-48.sdk,TIMEOUT,
student-15,obicajni-49.sdk,CORRECT,0.606592
student-15,obicajni-5.sdk,CORRECT,0.007419
student-15,obicajni-50.sdk,TIMEOUT,
student-15,obicajni-51.sdk,CORRECT,0.068673
student-15,obicajni-52.sdk,CORRECT,0.39759
student-15,obicajni-53.sdk,CORRECT,0.180787
student-15,obicajni-54.sdk,TIMEOUT,
student-15,obicajni-55.sdk,CORRECT,0.208963
student-15,obicajni-56.sdk,CORRECT,0.019464
student-15,obicajni-57.sdk,CORRECT,0.102168
student-15,obicajni-58.sdk,TIMEOUT,
student-15,obicajni-59.sdk,CORRECT,0.691521
student-15,obicajni-6.sdk,TIMEOUT,
student-15,obicajni-60.sdk,CORRECT,0.776726
student-15,obicajni-61.sdk,TIMEOUT,
student-15,obicajni-62.sdk,TIMEOUT,
student-15,obicajni-63.sdk,TIMEOUT,
student-15,obicajni-64.sdk,CORRECT,0.919149
student-15,obicajni-65.sdk,TIMEOUT,
student-15,obicajni-66.sdk,TIMEOUT,
student-15,obicajni-67.sdk,TIMEOUT,
student-15,obicajni-68.sdk,CORRECT,0.560922
student-15,obicajni-69.sdk,TIMEOUT,
student-15,obicajni-7.sdk,CORRECT,0.34801
student-15,obicajni-70.sdk,CORRECT,0.315218
student-15,obicajni-71.sdk,TIMEOUT,
student-15,obicajni-72.sdk,TIMEOUT,
student-15,obicajni-73.sdk,TIMEOUT,
student-15,obicajni-74.sdk,TIMEOUT,
student-15,obicajni-75.sdk,CORRECT,0.073648
student-15,obicajni-76.sdk,TIMEOUT,
student-15,obicajni-77.sdk,TIMEOUT,
student-15,obicajni-78.sdk,TIMEOUT,
student-15,obicajni-79.sdk,TIMEOUT,
student-15,obicajni-8.sdk,CORRECT,0.004778
student-15,obicajni-80.sdk,CORRECT,0.266652
student-15,obicajni-81.sdk,CORRECT,0.448974
student-15,obicajni-82.sdk,TIMEOUT,
student-15,obicajni-83.sdk,TIMEOUT,
student-15,obicajni-84.sdk,TIMEOUT,
student-15,obicajni-85.sdk,TIMEOUT,
student-15,obicajni-86.sdk,CORRECT,0.239701
student-15,obicajni-87.sdk,CORRECT,0.391028
student-15,obicajni-88.sdk,TIMEOUT,
student-15,obicajni-89.sdk,CORRECT,0.259897
student-15,obicajni-9.sdk,TIMEOUT,
student-15,obicajni-90.sdk,CORRECT,0.02627
student-15,obicajni-91.sdk,TIMEOUT,
student-15,obicajni-92.sdk,CORRECT,0.116672
student-15,obicajni-93.sdk,CORRECT,0.33517
student-15,obicajni-94.sdk,TIMEOUT,
student-15,obicajni-95.sdk,TIMEOUT,
student-15,obicajni-96.sdk,CORRECT,0.160772
student-15,obicajni-97.sdk,CORRECT,0.653122
student-15,obicajni-98.sdk,CORRECT,0.483537
student-15,obicajni-99.sdk,TIMEOUT,
student-15,puscice-1.sdk,ERROR,
student-15,puscice-10.sdk,ERROR,
student-15,puscice-100.sdk,ERROR,
student-15,puscice-11.sdk,ERROR,
student-15,puscice-12.sdk,ERROR,
student-15,puscice-13.sdk,ERROR,
student-15,puscice-14.sdk,ERROR,
student-15,puscice-15.sdk,ERROR,
student-15,puscice-16.sdk,ERROR,
student-15,puscice-17.sdk,ERROR,
student-15,puscice-18.sdk,ERROR,
student-15,puscice-19.sdk,ERROR,
student-15,puscice-2.sdk,ERROR,
student-15,puscice-20.sdk,ERROR,
student-15,puscice-21.sdk,ERROR,
student-15,puscice-22.sdk,ERROR,
student-15,puscice-23.sdk,ERROR,
student-15,puscice-24.sdk,ERROR,
student-15,puscice-25.sdk,ERROR,
student-15,puscice-26.sdk,ERROR,
student-15,puscice-27.sdk,ERROR,
student-15,puscice-28.sdk,ERROR,
student-15,puscice-29.sdk,ERROR,
student-15,puscice-3.sdk,ERROR,
student-15,puscice-30.sdk,ERROR,
student-15,puscice-31.sdk,ERROR,
student-15,puscice-32.sdk,ERROR,
student-15,puscice-33.sdk,ERROR,
student-15,puscice-34.sdk,ERROR,
student-15,puscice-35.sdk,ERROR,
student-15,puscice-36.sdk,ERROR,
student-15,puscice-37.sdk,ERROR,
student-15,puscice-38.sdk,ERROR,
student-15,puscice-39.sdk,ERROR,
student-15,puscice-4.sdk,ERROR,
student-15,puscice-40.sdk,ERROR,
student-15,puscice-41.sdk,ERROR,
student-15,puscice-42.sdk,ERROR,
student-15,puscice-43.sdk,ERROR,
student-15,puscice-44.sdk,ERROR,
student-15,puscice-45.sdk,ERROR,
student-15,puscice-46.sdk,ERROR,
student-15,puscice-47.sdk,ERROR,
student-15,puscice-48.sdk,ERROR,
student-15,puscice-49.sdk,ERROR,
student-15,puscice-5.sdk,ERROR,
student-15,puscice-50.sdk,ERROR,
student-15,puscice-51.sdk,ERROR,
student-15,puscice-52.sdk,ERROR,
student-15,puscice-53.sdk,ERROR,
student-15,puscice-54.sdk,ERROR,
student-15,puscice-55.sdk,ERROR,
student-15,puscice-56.sdk,ERROR,
student-15,puscice-57.sdk,ERROR,
student-15,puscice-58.sdk,ERROR,
student-15,puscice-59.sdk,ERROR,
student-15,puscice-6.sdk,ERROR,
student-15,puscice-60.sdk,ERROR,
student-15,puscice-61.sdk,ERROR,
student-15,puscice-62.sdk,ERROR,
student-15,puscice-63.sdk,ERROR,
student-15,puscice-64.sdk,ERROR,
student-15,puscice-65.sdk,ERROR,
student-15,puscice-66.sdk,ERROR,
student-15,puscice-67.sdk,ERROR,
student-15,puscice-68.sdk,ERROR,
student-15,puscice-69.sdk,ERROR,
student-15,puscice-7.sdk,ERROR,
student-15,puscice-70.sdk,ERROR,
student-15,puscice-71.sdk,ERROR,
student-15,puscice-72.sdk,ERROR,
student-15,puscice-73.sdk,ERROR,
student-15,puscice-74.sdk,ERROR,
student-15,puscice-75.sdk,ERROR,
student-15,puscice-76.sdk,ERROR,
student-15,puscice-77.sdk,ERROR,
student-15,puscice-78.sdk,ERROR,
student-15,puscice-79.sdk,ERROR,
student-15,puscice-8.sdk,ERROR,
student-15,puscice-80.sdk,ERROR,
student-15,puscice-81.sdk,ERROR,
student-15,puscice-82.sdk,ERROR,
student-15,puscice-83.sdk,ERROR,
student-15,puscice-84.sdk,ERROR,
student-15,puscice-85.sdk,ERROR,
student-15,puscice-86.sdk,ERROR,
student-15,puscice-87.sdk,ERROR,
student-15,puscice-88.sdk,ERROR,
student-15,puscice-89.sdk,ERROR,
student-15,puscice-9.sdk,ERROR,
student-15,puscice-90.sdk,ERROR,
student-15,puscice-91.sdk,ERROR,
student-15,puscice-92.sdk,ERROR,
student-15,puscice-93.sdk,ERROR,
student-15,puscice-94.sdk,ERROR,
student-15,puscice-95.sdk,ERROR,
student-15,puscice-96.sdk,ERROR,
student-15,puscice-97.sdk,ERROR,
student-15,puscice-98.sdk,ERROR,
student-15,puscice-99.sdk,ERROR,
student-15,termometri-1.sdk,ERROR,
student-15,termometri-10.sdk,ERROR,
student-15,termometri-100.sdk,ERROR,
student-15,termometri-11.sdk,ERROR,
student-15,termometri-12.sdk,ERROR,
student-15,termometri-13.sdk,ERROR,
